Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Alcorn State,2018F01,101,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,102,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,103,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,104,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,105,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,106,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,107,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,108,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,109,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,110,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,111,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,121,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,122,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,123,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,124,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,127,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,128,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,129,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,130,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,131,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,132,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,201,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,202,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,207,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,208,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,221,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,222,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,223,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,225,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,227,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,228,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,229,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,203L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,203U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,204L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,204U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,206L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,206U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,210L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,210U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,211L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,211U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,212,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,213L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,213U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,214L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,214U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,215L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,215U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,216L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,216U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,217L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,217U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,218,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,224L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,224U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226L,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226U,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL1,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL2,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL3,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL4,Saturday Noon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,101,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,102,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,103,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,104,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,105,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,106,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,107,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,108,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,109,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,110,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,111,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,121,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,122,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,123,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,124,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,127,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,128,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,129,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,130,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,131,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,132,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,201,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,202,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,207,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,208,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,221,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,222,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,223,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,225,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,227,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,228,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,229,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,203L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,203U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,204L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,204U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
