Year,HomeAway,EventCode,Date,Opponent,Location,W - L,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChamp1980,NatlChampBinary,Tgiving_or_labor,NatlTV,Tvstation,GeorgiaBinary,PriorYearACCChamp
2017,Home,2017F01,"Saturday, September 9, 2017",Jacksonville State,"Atlanta, Ga.","W, 37-10",Saturday Noon,10,FCS,No,9,1944,97,7561,Sept,No,0,0,,,,No,No
2017,Home,2017F02,"Saturday, September 23, 2017",Pittsburgh,"Atlanta, Ga.","W, 35-17",Saturday Noon,8,ACC,No,9,67600,684,19123,Sept,No,0,0,,,,No,No
2017,Home,2017F03,"Saturday, September 30, 2017",North Carolina,"Atlanta, Ga.","W, 33-7",Saturday Noon,8,ACC,No,9,149000,378,18523,Sept,No,0,0,,Yes,ESPN2,No,No
2017,Home,2017F04,"Saturday, October 21, 2017",Wake Forest,"Atlanta, Ga.","W, 38-24",Saturday Night,7,ACC,No,9,31500,317,4955,Oct,No,0,0,,,,No,No
2017,Home,2017F05,"Saturday, November 11, 2017",Virginia Tech,"Atlanta, Ga.","W, 28-22",Saturday Noon,10,ACC,No,9,64500,405,25791,Nov,Yes,0,0,,,,No,No
2017,Home,2017F06,"Saturday, November 25, 2017",Georgia,"Atlanta, Ga.","L, 38-7",Saturday Noon,8,Power5,Yes,9,868000,69,27951,Nov,Yes,1,1,Thanksgiving,Yes,ABC,Yes,No
2016,Home,2016F01,"Saturday, September 10, 2016",Mercer,"Atlanta, Ga.","W, 35-10",Saturday Afternoon,5,FCS,No,3,14000,34,4706,Sept,Yes,0,0,,,,No,No
2016,Home,2016F02,"Saturday, September 17, 2016",Vanderbilt,"Atlanta, Ga.","W, 38-7",Saturday Noon,4,Power5,No,3,52800,246,6871,Sept,No,0,0,,,,No,No
2016,Home,2016F03,"Thursday, September 22, 2016",Clemson,"Atlanta, Ga.","L, 26-7",Thursday Night,14,ACC,Yes,3,910000,120,18599,Sept,No,2,1,,Yes,ESPN,No,Yes
2016,Home,2016F04,"Saturday, October 1, 2016",Miami,"Atlanta, Ga.","L, 35-21",Saturday Noon,8,ACC,No,3,216000,671,10849,Oct,Yes,5,1,,Yes,ESPN2,No,No
2016,Home,2016F05,"Saturday, October 15, 2016",Georgia Southern,"Atlanta, Ga.","W, 35-24",Saturday Noon,9,Non-Power5,No,3,21400,209,18005,Oct,No,0,0,,,,No,No
2016,Home,2016F06,"Saturday, October 29, 2016",Duke,"Atlanta, Ga.","W, 38-35",Saturday Noon,8,ACC,No,3,37500,379,6609,Oct,Yes,0,0,,,,No,No
2016,Home,2016F07,"Saturday, November 19, 2016",Virginia,"Atlanta, Ga.","W, 31-17",Saturday Noon,4,ACC,No,3,49500,505,16331,Nov,No,0,0,,,,No,No
